"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 21 21:05:52 MSK 2023","Tue Nov 21 21:05:53 MSK 2023","1183","","test.actual.GroupModificationTest","","test.actual.GroupModificationTest","canModifyGroup","canModifyGroup()",""
"passed","Tue Nov 21 21:03:15 MSK 2023","Tue Nov 21 21:03:23 MSK 2023","7437","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [3] ContactData[id=, first=, middle=, last=Last name, nick=, photo=src\test\resources\images\good.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:02:34 MSK 2023","Tue Nov 21 21:03:00 MSK 2023","25529","","test.ContactInfoTest","","test.ContactInfoTest","testPhoneAddressEmail","testPhoneAddressEmail()",""
"passed","Tue Nov 21 21:05:53 MSK 2023","Tue Nov 21 21:05:54 MSK 2023","730","","test.actual.GroupRemovalTests","","test.actual.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Tue Nov 21 21:04:37 MSK 2023","Tue Nov 21 21:04:45 MSK 2023","7792","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [14] ContactData[id=, first=First name, middle=Middle name, last=, nick=Nickname, photo=src\test\resources\images\bzz.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:05:18 MSK 2023","Tue Nov 21 21:05:26 MSK 2023","8155","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [19] ContactData[id=, first=lrzkoauncyrezqkeeato, middle=ebhscugtzdiptgvlomoz, last=txquzlafhknjwmytgkaj, nick=gppvtdtonrkdufijqobk, photo=src\test\resources\images\good.jpg, address=, home=, mobile=, work=, secondary=, email=, email2=, email3=]",""
"passed","Tue Nov 21 21:04:53 MSK 2023","Tue Nov 21 21:05:01 MSK 2023","8286","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [16] ContactData[id=, first=First name, middle=Middle name, last=Last name, nick=Nickname, photo=src\test\resources\images\good.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:05:51 MSK 2023","Tue Nov 21 21:05:52 MSK 2023","1039","","test.actual.GroupCreationTests","","test.actual.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Tue Nov 21 21:05:47 MSK 2023","Tue Nov 21 21:05:47 MSK 2023","729","","test.actual.AddressRemovalTests","","test.actual.AddressRemovalTests","canRemoveAddress","canRemoveAddress()",""
"passed","Tue Nov 21 21:03:00 MSK 2023","Tue Nov 21 21:03:00 MSK 2023","50","","test.ContactInfoTest","","test.ContactInfoTest","testPhoneAll","testPhoneAll()",""
"passed","Tue Nov 21 21:04:30 MSK 2023","Tue Nov 21 21:04:37 MSK 2023","7498","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [13] ContactData[id=, first=First name, middle=Middle name, last=, nick=, photo=src\test\resources\images\bzz.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:05:26 MSK 2023","Tue Nov 21 21:05:35 MSK 2023","8922","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canNotCreateAddress","canNotCreateAddress(ContactData) [1] ContactData[id=, first=First name', middle=, last=, nick=, photo=src/test/resources/images/bzz.jpg, address=, home=, mobile=, work=, secondary=, email=, email2=, email3=]",""
"passed","Tue Nov 21 21:03:52 MSK 2023","Tue Nov 21 21:04:00 MSK 2023","7454","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [8] ContactData[id=, first=, middle=Middle name, last=Last name, nick=Nickname, photo=src\test\resources\images\bzz.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:03:00 MSK 2023","Tue Nov 21 21:03:00 MSK 2023","29","","test.ContactInfoTest","","test.ContactInfoTest","testPhoneAddressEmail2","testPhoneAddressEmail2()",""
"passed","Tue Nov 21 21:05:49 MSK 2023","Tue Nov 21 21:05:50 MSK 2023","1029","","test.actual.GroupCreationTests","","test.actual.GroupCreationTests","canCreateMultipleGroupHbm","canCreateMultipleGroupHbm(GroupData) [1] GroupData[id=, name=jypyczircv, header=nbwxdxhfmtrwahrnfico, footer=hokkzqlsdvvoaadvwohgoafevywivp]",""
"passed","Tue Nov 21 21:03:30 MSK 2023","Tue Nov 21 21:03:37 MSK 2023","7438","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [5] ContactData[id=, first=, middle=Middle name, last=, nick=, photo=src\test\resources\images\file.gif, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:04:07 MSK 2023","Tue Nov 21 21:04:15 MSK 2023","7451","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [10] ContactData[id=, first=First name, middle=, last=, nick=Nickname, photo=src\test\resources\images\bzz.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:03:08 MSK 2023","Tue Nov 21 21:03:15 MSK 2023","7496","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [2] ContactData[id=, first=, middle=, last=, nick=Nickname, photo=src\test\resources\images\file.gif, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:05:54 MSK 2023","Tue Nov 21 21:05:54 MSK 2023","479","","test.actual.GroupRemovalTests","","test.actual.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Tue Nov 21 21:05:35 MSK 2023","Tue Nov 21 21:05:43 MSK 2023","7574","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateContact","canCreateContact()",""
"passed","Tue Nov 21 21:05:47 MSK 2023","Tue Nov 21 21:05:48 MSK 2023","1033","","test.actual.AddressRemovalTests","","test.actual.AddressRemovalTests","canRemoveAddressFromGroup","canRemoveAddressFromGroup()",""
